0	50	11	5280	0
74	21	481	5280	0
2139	14	1	5280	0
1470	17	1229	5280	0
1229	17	1470	5280	0
1470	0	4	5280	0
1032	0	67	5280	0
2570	2	45	5280	0
2570	0	122	5280	0
2	0	47	5280	0
420	0	1	5280	0
46	51	73	5280	0
0	18	73	5280	0
54	18	73	5280	0
19	0	329	5280	0
15	9	91	5280	0
5	10	18	5280	0
18	14	310	5280	0
151	0	203	5280	0
203	0	151	5280	0
17	1	4799	5280	0
4799	1	17	5280	0
19	2	0	5280	0
59	0	32	5280	0
1	49	3	5280	0
2596	7	727	5280	0
18	57	37	5280	0
602	1	1873	5280	0
1873	1	602	5280	0
1873	6	105	5280	0
105	5	1873	5280	0
1873	1	328	5280	0
328	1	1873	5280	0
42	0	19	5280	0
20	14	31	5280	0
100	0	3	5280	0
19	0	1463	5280	0
1	6	33	5280	0
33	5	1	5280	0
10	0	231	5280	0
346	4	3	5280	0
762	12	159	5280	0
159	12	762	5280	0
904	4	138	5280	0
387	0	281	5280	0
76	0	33	5280	0
0	11	16	5280	0
2	44	18	5280	0
0	160	40	5280	0
0	250	40	5280	0
3628	4	0	5280	0
18	20	37	5280	0
38	61	18	5280	0
37	0	18	5280	0
0	22	770	5280	0
0	22	52	5280	0
57	0	18	5280	0
387	0	386	5280	0
21	1	138	5280	0
138	1	21	5280	0
51	4	33	5280	0
51	4	0	5280	0
185	4	0	5280	0
185	0	15	5280	0
316	187	15	5280	0
81	7	57	5280	0
2986	0	33	5280	0
105	5	168	5280	0
168	6	105	5280	0
10	0	2	5280	0
10	0	68	5280	0
19	0	48	5280	0
182	10	0	5280	0
26	11	3885	5280	0
13	8	142	5280	0
2	0	187	5280	0
3	72	18	5280	0
3	72	138	5280	0
18	5	4	5280	0
4	6	18	5280	0
18	1	904	5280	0
904	1	18	5280	0
0	49	1	5280	0
4	2	0	5280	0
4	2	98	5280	0
495	22	81	5280	0
19	0	25	5280	0
40	8	0	5280	0
105	21	5	5280	0
76	0	105	5280	0
28	3	602	5280	0
2	9	159	5280	0
387	1	310	5280	0
310	1	387	5280	0
563	27	126	5280	0
40	2	83	5280	0
40	7	83	5280	0
76	1	48	5280	0
38	1	48	5280	0
48	1	76	5280	0
48	1	38	5280	0
15	5	7	5280	0
7	6	15	5280	0
7	0	15	5280	0
26	11	181	5280	0
1439	0	81	5280	0
1	0	1486	5280	0
2433	0	7	5280	0
2	47	24	5280	0
24	33	2	5280	0
4	1	346	5280	0
346	1	4	5280	0
81	0	8867	5280	0
19	7	0	5280	0
57	0	126	5280	0
5	41	105	5280	0
132	0	347	5280	0
76	8	0	5280	0
76	8	444	5280	0
6	4	13	5280	0
69	10	0	5280	0
44	11	25	5280	0
66	68	15	5280	0
661	14	87	5280	0
75	10	18	5280	0
27	5	1592	5280	0
1592	6	27	5280	0
10	3	105	5280	0
6	14	105	5280	0
105	14	6	5280	0
5	100	105	5280	0
0	11	181	5280	0
152	0	2	5280	0
152	0	181	5280	0
1336	0	6	5280	0
81	7	43	5280	0
81	7	19	5280	0
81	7	3	5280	0
602	9	1439	5280	0
4	34	1	5280	0
4	34	532	5280	0
1439	7	43	5280	0
52	0	11	5304	0
1	2	46	5304	0
2	8	0	5304	0
2	32	54	5304	0
2	45	70	5304	0
0	3	10	5304	0
13	0	239	5304	0
11	8	16	5304	0
30	1	17	5304	0
17	1	30	5304	0
17	2	30	5304	0
2	8	30	5304	0
101	5	817	5304	0
817	6	101	5304	0
0	15	462	5304	0
617	0	34	5304	0
17	0	55	5304	0
29	0	336	5304	0
29	0	228	5304	0
29	22	34	5304	0
9321	1	182	5304	0
182	1	9321	5304	0
10	1	1041	5304	0
1041	1	10	5304	0
49	18	29	5304	0
49	7	34	5304	0
49	0	4477	5304	0
0	9	23	5304	0
23	48	0	5304	0
0	2	46	5304	0
3	36	25	5304	0
1215	36	671	5304	0
669	7	0	5304	0
1162	0	669	5304	0
3	3	569	5304	0
3	3	244	5304	0
17	3	569	5304	0
17	3	244	5304	0
32	3	569	5304	0
32	3	244	5304	0
27	17	3	5304	0
3	17	27	5304	0
65	7	83	5304	0
34	76	617	5304	0
2	8	26	5304	0
77	0	21	5304	0
77	0	139	5304	0
77	2	111	5304	0
77	128	18	5304	0
18	5	196	5304	0
196	6	18	5304	0
196	3	583	5304	0
196	3	346	5304	0
2	21	0	5304	0
1220	3	1446	5304	0
23	13	41	5304	0
41	13	23	5304	0
65	2	58	5304	0
65	2	3	5304	0
58	53	3	5304	0
3	53	58	5304	0
21	2	18	5304	0
238	0	27	5304	0
27	17	58	5304	0
58	17	27	5304	0
238	0	414	5304	0
238	1	414	5304	0
414	1	238	5304	0
3	10	152	5304	0
59	12	32	5304	0
32	12	59	5304	0
1	35	188	5304	0
0	17	4	5304	0
4	17	0	5304	0
9247	0	8	5304	0
0	3	8	5304	0
9247	2	23	5304	0
0	18	35	5304	0
15	10	51	5304	0
15	36	51	5304	0
5	0	25	5304	0
8	1	3	5304	0
3	1	8	5304	0
3	5	352	5304	0
352	6	3	5304	0
2	7	11	5304	0
2	77	11	5304	0
2	9	0	5304	0
2	8	23	5304	0
5	92	2	5304	0
2	92	5	5304	0
39	26	1275	5304	0
77	128	30	5304	0
151	13	203	5304	0
203	13	151	5304	0
151	0	203	5304	0
203	0	151	5304	0
0	9	81	5304	0
114	90	35	5304	0
94	24	85	5304	0
85	24	94	5304	0
198	1	17	5304	0
17	1	198	5304	0
198	4	1412	5304	0
13	2	146	5304	0
2	0	2334	5304	0
11	8	26	5304	0
11	8	53	5304	0
70	71	11	5304	0
0	11	2	5304	0
0	9	1171	5304	0
1171	10	53	5304	0
187	1	141	5304	0
141	1	187	5304	0
46	0	42	5304	0
0	56	2	5304	0
0	23	11	5304	0
23	1	10	5304	0
10	1	23	5304	0
0	18	1	5304	0
19	15	48	5304	0
2	101	0	5304	0
47	18	35	5304	0
0	25	3794	5304	0
595	2	0	5304	0
336	0	34	5304	0
11	2	0	5304	0
2	158	11	5304	0
11	140	48	5304	0
11	110	577	5304	0
46	93	0	5304	0
74	2	577	5304	0
66	18	35	5304	0
52	7	1	5304	0
52	9	17	5304	0
11	8	0	5304	0
46	8	16	5304	0
2171	0	111	5304	0
55	2	17	5304	0
259	1	780	5304	0
780	1	259	5304	0
76	0	17	5304	0
17	0	76	5304	0
66	33	73	5304	0
66	33	19	5304	0
2	10	11	5304	0
49	2	1	5304	0
17	83	617	5304	0
617	83	17	5304	0
34	43	35	5304	0
112	76	617	5304	0
1	60	0	5304	0
187	12	13	5304	0
13	12	187	5304	0
52	9	0	5304	0
52	2	0	5304	0
0	3	11	5304	0
10	3	11	5304	0
42	23	54	5304	0
2	8	54	5304	0
2	0	142	5304	0
142	11	0	5304	0
34	9	49	5304	0
55	2	1	5304	0
263	3	9	5304	0
263	3	170	5304	0
263	3	59	5304	0
263	1	170	5304	0
170	1	263	5304	0
427	93	95	5304	0
401	0	1	5304	0
1	19	30	5304	0
0	22	1	5304	0
142	11	70	5304	0
0	7	2	5304	0
2	0	74	5304	0
2	119	11	5304	0
0	11	95	5304	0
11	59	26	5304	0
20	7	138	5304	0
15	36	26	5304	0
58	12	3	5304	0
3	12	58	5304	0
27	7	65	5304	0
238	1	170	5304	0
170	1	238	5304	0
2	32	0	5304	0
52	0	1	5304	0
86	9	2	5304	0
38	8	0	5304	0
38	9	0	5304	0
38	9	3725	5304	0
49	10	30	5304	0
49	10	343	5304	0
5274	0	1	5304	0
361	2	2127	5304	0
0	7	34	5304	0
0	31	361	5304	0
23	32	0	5304	0
336	0	53	5304	0
2	45	0	5304	0
16	26	54	5304	0
2	21	298	5304	0
2	21	48	5304	0
0	18	2	5304	0
24	18	2	5304	0
0	20	2411	5304	0
19	0	52	5304	0
327	140	96	5304	0
327	7	17	5304	0
111	0	96	5304	0
290	0	2	5304	0
16	26	70	5304	0
16	28	0	5304	0
2645	0	34	5304	0
239	9	1	5304	0
46	8	547	5304	0
318	7	1	5304	0
336	2	53	5304	0
336	7	29	5304	0
336	7	484	5304	0
256	7	1	5304	0
313	7	29	5304	0
313	10	29	5304	0
76	2	1	5304	0
29	0	34	5304	0
0	3	30	5304	0
11	2	29	5304	0
17	1	37	5304	0
37	1	17	5304	0
5	36	18	5304	0
10	14	1031	5304	0
1	2	90	5304	0
9	2	72	5304	0
4457	3	491	5304	0
4457	3	216	5304	0
4457	3	493	5304	0
5	16	1	5304	0
69	23	0	5304	0
81	2	0	5304	0
15	10	0	5304	0
83	2	0	5304	0
83	2	222	5304	0
83	2	326	5304	0
80	0	3	5304	0
133	4	1439	5304	0
478	16	537	5304	0
80	3	478	5304	0
80	6	237	5304	0
237	5	80	5304	0
2	10	53	5304	0
53	10	2	5304	0
6721	0	1	5304	0
25	20	15	5304	0
1303	4	1439	5304	0
33	170	111	5304	0
56	10	5	5304	0
5	10	56	5304	0
24	18	1	5304	0
24	18	7	5304	0
24	18	35	5304	0
41	2	90	5304	0
142	11	47	5304	0
187	0	23	5304	0
37	0	1	5304	0
5472	1	72	5304	0
72	1	5472	5304	0
170	0	9	5304	0
57	0	1450	5304	0
754	3	74	5304	0
74	3	754	5304	0
754	1	74	5304	0
74	1	754	5304	0
0	17	74	5304	0
74	17	0	5304	0
66	18	1	5304	0
0	2	1	5304	0
754	0	2038	5304	0
2038	16	754	5304	0
766	0	8	5304	0
170	2	27	5304	0
402	2	760	5304	0
318	0	28	5304	0
135	96	217	5304	0
217	103	135	5304	0
82	61	0	5304	0
5	10	0	5304	0
2589	41	12	5304	0
2	10	0	5304	0
0	33	2	5304	0
496	23	130	5304	0
496	220	130	5304	0
15	36	0	5304	0
25	68	15	5304	0
733	55	56	5304	0
6	31	3	5304	0
32	17	59	5304	0
12	19	6	5304	0
19	0	66	5304	0
0	11	26	5304	0
0	11	5	5304	0
1267	0	1046	5304	0
196	1	18	5304	0
18	1	196	5304	0
196	3	18	5304	0
100	0	18	5304	0
100	80	0	5304	0
43	8	0	5304	0
37	0	1088	5304	0
196	3	285	5304	0
196	3	31	5304	0
196	3	72	5304	0
188	13	156	5304	0
156	13	188	5304	0
16	60	2	5304	0
9	9	186	5304	0
27	12	65	5304	0
238	17	414	5304	0
238	17	32	5304	0
65	12	27	5304	0
554	0	261	5304	0
2	20	0	5304	0
19	0	38	5304	0
38	20	157	5304	0
157	20	38	5304	0
971	0	51	5304	0
971	31	15	5304	0
30	0	495	5304	0
58	17	3	5304	0
3	17	58	5304	0
1	120	89	5304	0
7	3	0	5304	0
728	6	202	5304	0
202	5	728	5304	0
9	3	65	5304	0
65	3	9	5304	0
88	10	0	5304	0
88	10	2	5304	0
37	0	2	5304	0
281	3	18	5304	0
25	11	5	5304	0
167	0	112	5304	0
151	0	30	5304	0
196	1	7	5304	0
7	1	196	5304	0
7	3	18	5304	0
7	3	72	5304	0
2168	0	65	5304	0
2168	4	53	5304	0
668	3	9	5304	0
68	19	0	5304	0
5	19	113	5304	0
19	0	5	5304	0
132	5	344	5304	0
344	6	132	5304	0
106	9	15	5304	0
754	4	2038	5304	0
2038	19	754	5304	0
55	7	2038	5304	0
55	0	2038	5304	0
31	0	196	5304	0
346	1	100	5304	0
100	0	31	5304	0
100	1	346	5304	0
100	1	20	5304	0
20	1	100	5304	0
88	0	104	5304	0
3	36	69	5304	0
11	46	0	5304	0
143	0	23	5304	0
7	0	84	5304	0
7	27	0	5304	0
4	0	78	5304	0
27	17	9	5304	0
9	17	27	5304	0
1486	36	18	5304	0
5	10	25	5304	0
8	3	36	5304	0
8	3	31	5304	0
8	3	56	5304	0
8	3	9	5304	0
8	3	6	5304	0
8	3	3	5304	0
64	0	88	5304	0
64	0	5	5304	0
0	7	5	5304	0
5	10	24	5304	0
146	7	44	5304	0
332	2	1	5304	0
18	5	7	5304	0
7	6	18	5304	0
24	117	51	5304	0
24	91	51	5304	0
250	0	16	5304	0
2	163	16	5304	0
11	19	0	5304	0
7	1	64	5304	0
64	1	7	5304	0
33	1	51	5304	0
1048	1	51	5304	0
51	1	33	5304	0
51	1	1048	5304	0
1684	0	43	5304	0
22	1	295	5304	0
295	1	22	5304	0
415	1	22	5304	0
22	1	415	5304	0
109	10	0	5304	0
0	33	109	5304	0
15	20	54	5304	0
7	1	590	5304	0
590	1	7	5304	0
3	1	11	5304	0
11	1	3	5304	0
162	6	99	5304	0
99	5	162	5304	0
10	3	9	5304	0
1755	28	5	5304	0
109	81	51	5304	0
244	0	41	5304	0
196	128	18	5304	0
238	29	170	5304	0
170	29	238	5304	0
318	2	1	5304	0
318	18	35	5304	0
849	8	0	5304	0
849	0	266	5304	0
117	1	8	5304	0
8	1	117	5304	0
52	0	117	5304	0
182	44	330	5304	0
334	23	130	5304	0
2	0	97	5304	0
2	44	50	5304	0
2	109	50	5304	0
15	122	91	5304	0
91	175	15	5304	0
93	0	15	5304	0
386	1	150	5304	0
150	1	386	5304	0
386	88	150	5304	0
45	4	93	5304	0
45	7	91	5304	0
1	4	60	5304	0
709	34	0	5304	0
17	0	4	5304	0
414	0	27	5304	0
32	0	27	5304	0
414	0	65	5304	0
6	6	237	5304	0
237	5	6	5304	0
2	8	16	5304	0
17	6	64	5304	0
64	5	17	5304	0
64	5	32	5304	0
32	6	64	5304	0
21	0	2422	5304	0
164	2	4	5304	0
164	128	0	5304	0
1683	7	0	5304	0
1	15	114	5304	0
0	11	185	5304	0
13	38	0	5304	0
13	38	2	5304	0
13	38	678	5304	0
678	38	0	5304	0
678	38	2	5304	0
173	23	95	5304	0
19	6	391	5304	0
391	5	19	5304	0
255	5	9911	5304	0
9911	6	255	5304	0
156	8	4	5304	0
49	9	67	5304	0
384	104	133	5304	0
401	0	314	5304	0
4	91	299	5304	0
4	2	592	5304	0
1432	25	592	5304	0
1432	1	299	5304	0
299	1	1432	5304	0
4	0	1432	5304	0
115	11	26	5304	0
10	1	170	5304	0
170	1	10	5304	0
170	22	9	5304	0
851	0	164	5304	0
15	3	33	5304	0
299	18	35	5304	0
2	8	172	5304	0
91	0	51	5304	0
170	3	59	5304	0
59	3	170	5304	0
8	14	15	5304	0
8	4	0	5304	0
94	17	98	5304	0
98	17	94	5304	0
6	39	12	5304	0
93	102	33	5304	0
33	5	51	5304	0
51	0	33	5304	0
51	6	33	5304	0
42	8	0	5304	0
42	8	26	5304	0
19	0	50	5304	0
2232	3	1716	5304	0
1716	3	2232	5304	0
2	21	41	5304	0
1365	8	0	5304	0
195	7	18	5304	0
195	7	51	5304	0
195	7	3	5304	0
22	34	61	5304	0
80	16	0	5304	0
0	22	30	5304	0
0	2	30	5304	0
0	7	30	5304	0
218	17	117	5304	0
218	17	6	5304	0
117	17	218	5304	0
117	17	6	5304	0
6	17	218	5304	0
6	17	117	5304	0
69	9	43	5304	0
1837	1	7	5304	0
7	1	1837	5304	0
32	123	9	5304	0
7	1	32	5304	0
32	1	436	5304	0
32	1	7	5304	0
436	1	32	5304	0
32	0	9	5304	0
25	11	86	5304	0
238	4	490	5304	0
490	14	65	5304	0
1612	0	2696	5304	0
195	0	3	5304	0
51	23	33	5304	0
15	6	33	5304	0
33	5	15	5304	0
48	0	5	5304	0
97	71	202	5304	0
7	0	202	5304	0
269	0	30	5304	0
12	0	60	5304	0
213	1	7	5304	0
7	1	213	5304	0
49	2	4	5304	0
4017	0	781	5304	0
51	0	93	5304	0
358	15	5	5304	0
69	10	0	5304	0
0	11	69	5304	0
590	0	99	5304	0
6	8	5	5304	0
12	0	6	5304	0
101	8	0	5304	0
125	12	362	5304	0
362	12	125	5304	0
11	28	16	5304	0
993	1	167	5304	0
167	1	993	5304	0
324	7	134	5304	0
0	7	134	5304	0
324	34	1	5304	0
170	1	32	5304	0
32	1	170	5304	0
9	16	3	5304	0
3	16	9	5304	0
9	22	3	5304	0
9	4	3	5304	0
254	14	436	5304	0
436	14	254	5304	0
0	7	484	5304	0
595	0	53	5304	0
149	5	944	5304	0
944	6	149	5304	0
1614	0	11	5304	0
196	0	18	5304	0
8	4	51	5304	0
10	88	17	5304	0
5	10	69	5304	0
69	10	5	5304	0
175	12	29	5304	0
29	12	175	5304	0
1637	0	175	5304	0
0	27	45	5304	0
415	1	295	5304	0
295	1	415	5304	0
22	34	4	5304	0
3	10	134	5304	0
1196	10	181	5304	0
181	10	1196	5304	0
9221	76	342	5304	0
2	10	43	5304	0
22	116	14	5304	0
22	116	3	5304	0
1	0	793	5304	0
68	11	135	5304	0
3639	44	752	5304	0
19	0	752	5304	0
2839	2	67	5304	0
0	77	46	5304	0
436	16	9	5304	0
186	15	5	5304	0
25	15	0	5304	0
25	11	0	5304	0
10	26	70	5304	0
10	11	0	5304	0
1921	19	98	5304	0
28	0	46	5304	0
3045	0	28	5304	0
150	34	0	5304	0
20	0	244	5304	0
20	0	80	5304	0
4	4	36	5304	0
4	4	31	5304	0
244	3	36	5304	0
41	1	3	5304	0
3	1	41	5304	0
202	5	244	5304	0
202	5	17	5304	0
17	6	202	5304	0
244	6	202	5304	0
244	6	458	5304	0
458	5	244	5304	0
198	3	569	5304	0
198	3	244	5304	0
3	3	41	5304	0
41	3	3	5304	0
32	0	202	5304	0
515	12	7	5304	0
7	12	515	5304	0
4	9	259	5304	0
1	36	0	5304	0
3306	0	3475	5304	0
50	5	7	5304	0
7	6	50	5304	0
7	0	51	5304	0
8	5	168	5304	0
8	127	139	5304	0
168	6	8	5304	0
55	0	15	5304	0
84	4	724	5304	0
45	4	8	5304	0
324	7	113	5304	0
25	85	181	5304	0
8	104	655	5304	0
3	38	1	5304	0
5	36	69	5304	0
1	44	69	5304	0
936	2	13	5304	0
11043	0	4	5304	0
13	116	208	5304	0
13	116	378	5304	0
2	0	38	5304	0
44	11	2	5304	0
0	15	2	5304	0
164	128	4	5304	0
310	2	139	5304	0
22	113	4	5304	0
22	112	218	5304	0
6	4	186	5304	0
18	7	25	5304	0
346	2	0	5304	0
0	11	25	5304	0
4	0	6	5304	0
180	0	55	5304	0
411	7	2038	5304	0
180	0	2038	5304	0
74	4	754	5304	0
5	21	0	5304	0
121	0	5	5304	0
411	3	147	5304	0
281	10	18	5304	0
27	4	3	5304	0
27	16	3	5304	0
689	2	3	5304	0
274	2	0	5304	0
31	10	18	5304	0
4	0	5	5304	0
69	26	0	5304	0
238	1	728	5304	0
728	1	238	5304	0
0	3	108	5304	0
9	80	491	5304	0
9	80	216	5304	0
9	80	493	5304	0
218	92	117	5304	0
117	92	218	5304	0
344	12	326	5304	0
326	12	344	5304	0
344	1	326	5304	0
326	1	344	5304	0
288	2	0	5304	0
1128	0	25	5304	0
49	7	1557	5304	0
49	7	17	5304	0
109	10	333	5304	0
109	10	51	5304	0
221	32	51	5304	0
858	4	391	5304	0
22	34	84	5304	0
88	10	64	5304	0
201	10	5	5304	0
5	10	201	5304	0
907	0	51	5304	0
44	20	0	5304	0
4	9	0	5304	0
560	0	8	5304	0
560	0	3	5304	0
66	0	2	5304	0
31	80	0	5304	0
59	0	6	5304	0
1208	6	65	5304	0
65	5	1208	5304	0
1208	13	1690	5304	0
1690	13	1208	5304	0
728	77	83	5304	0
32	0	65	5304	0
15	19	51	5304	0
79	52	6	5304	0
4	4	145	5304	0
26	20	2135	5304	0
26	11	5	5304	0
26	11	121	5304	0
2	19	41	5304	0
2	4	1	5304	0
244	3	7	5304	0
244	3	0	5304	0
443	6	292	5304	0
292	5	443	5304	0
80	16	237	5304	0
80	3	2	5304	0
4	22	22	5304	0
2	48	70	5304	0
56	4	3	5304	0
3	36	220	5304	0
5	36	0	5304	0
296	0	915	5304	0
411	43	35	5304	0
84	34	0	5304	0
52	9	13	5304	0
210	141	0	5304	0
22	1	218	5304	0
218	1	22	5304	0
4	1	22	5304	0
22	1	4	5304	0
22	1	117	5304	0
117	1	22	5304	0
14	7	115	5304	0
295	0	22	5304	0
415	12	22	5304	0
295	12	22	5304	0
22	12	415	5304	0
22	12	295	5304	0
728	0	65	5304	0
5	41	466	5304	0
44	11	0	5304	0
69	23	310	5304	0
196	0	1624	5304	0
219	38	0	5304	0
219	32	0	5304	0
0	7	115	5304	0
0	7	25	5304	0
3948	69	623	5304	0
623	69	3948	5304	0
653	4	3907	5304	0
113	11	124	5304	0
37	0	835	5304	0
23	0	782	5304	0
1	32	0	5304	0
74	2	2	5304	0
59	0	4	5304	0
414	6	202	5304	0
202	5	414	5304	0
66	18	58	5304	0
414	7	3792	5304	0
238	6	202	5304	0
202	5	238	5304	0
238	12	728	5304	0
728	12	238	5304	0
1921	79	0	5304	0
55	7	15	5304	0
8	13	9	5304	0
9	13	8	5304	0
8	16	9	5304	0
9	16	8	5304	0
0	34	84	5304	0
1466	9	0	5304	0
0	13	33	5304	0
33	13	0	5304	0
33	13	51	5304	0
51	13	33	5304	0
299	9	130	5304	0
657	7	5	5304	0
120	5	3472	5304	0
3472	6	120	5304	0
307	7	15	5304	0
32	15	65	5304	0
25	11	40	5304	0
195	34	0	5304	0
45	34	0	5304	0
23	71	8	5304	0
23	16	8	5304	0
2167	0	9	5304	0
9	22	8	5304	0
55	0	3	5304	0
779	0	2856	5304	0
33	8	0	5304	0
7	2	139	5304	0
0	27	726	5304	0
28	56	0	5304	0
53	141	0	5304	0
80	3	237	5304	0
80	3	537	5304	0
30	14	1362	5304	0
1362	13	4	5304	0
4	13	1362	5304	0
160	29	210	5304	0
210	29	160	5304	0
7	1	210	5304	0
210	1	7	5304	0
210	24	17	5304	0
17	24	210	5304	0
15	17	51	5304	0
51	17	15	5304	0
83	7	65	5304	0
0	9	138	5304	0
15	4	33	5304	0
51	4	33	5304	0
17	6	150	5304	0
150	5	17	5304	0
150	0	64	5304	0
150	1	32	5304	0
32	1	150	5304	0
291	0	1450	5304	0
785	34	0	5304	0
33	2	15	5304	0
33	2	51	5304	0
1509	0	145	5304	0
6	22	12	5304	0
81	3	43	5304	0
83	15	38	5304	0
1396	1	7	5304	0
7	1	1396	5304	0
72	8	67	5304	0
134	36	25	5304	0
835	0	25	5304	0
152	10	134	5304	0
64	9	88	5304	0
37	0	88	5304	0
103	7	88	5304	0
64	28	0	5304	0
151	0	64	5304	0
10705	0	3907	5304	0
15	36	54	5304	0
238	2	65	5304	0
238	0	65	5304	0
17	19	1	5304	0
15	0	33	5304	0
15	67	51	5304	0
93	0	33	5304	0
133	4	81	5304	0
222	13	326	5304	0
326	13	222	5304	0
144	2	108	5304	0
20	2	108	5304	0
32	2	108	5304	0
11074	4	1439	5304	0
616	0	1450	5304	0
13	95	334	5304	0
6721	0	13	5304	0
380	0	110	5304	0
3	10	25	5304	0
84	31	1	5304	0
84	31	46	5304	0
97	25	6	5304	0
191	0	6	5304	0
6	32	12	5304	0
91	29	416	5304	0
416	29	91	5304	0
126	3	6	5304	0
126	6	87	5304	0
126	6	625	5304	0
87	5	126	5304	0
625	5	126	5304	0
625	4	126	5304	0
87	38	33	5304	0
6	4	33	5304	0
196	0	5	5304	0
4	6	87	5304	0
87	5	4	5304	0
44	61	0	5304	0
68	11	18	5304	0
25	11	281	5304	0
281	10	25	5304	0
20	80	18	5304	0
44	61	68	5304	0
25	11	18	5304	0
80	3	0	5304	0
80	3	48	5304	0
451	6	101	5304	0
101	5	451	5304	0
451	1	4	5304	0
4	1	451	5304	0
13	8	4411	5304	0
81	0	43	5304	0
1088	0	43	5304	0
210	0	43	5304	0
33	2	0	5304	0
79	4	1	5304	0
146	7	1	5304	0
2	95	0	5304	0
1	10	265	5304	0
265	11	1	5304	0
56	23	6	5304	0
3	23	6	5304	0
36	23	6	5304	0
84	15	182	5304	0
2032	0	24	5304	0
44	28	16	5304	0
198	15	11	5304	0
198	1	11	5304	0
11	1	198	5304	0
9	89	78	5304	0
78	9	9	5304	0
138	9	4	5304	0
563	1	506	5304	0
506	1	563	5304	0
328	2	1681	5304	0
25	26	5	5304	0
24	2	386	5304	0
24	62	35	5304	0
68	11	5	5304	0
5	10	68	5304	0
22	1	525	5304	0
525	1	22	5304	0
525	3	6	5304	0
108	17	3	5304	0
3	17	108	5304	0
302	13	122	5304	0
122	13	302	5304	0
17	0	127	5304	0
17	0	202	5304	0
3	4	4	5304	0
15	5	2197	5304	0
2197	6	15	5304	0
2197	3	15	5304	0
5203	0	5912	5304	0
5	100	18	5304	0
138	7	4	5304	0
138	56	4	5304	0
138	9	1319	5304	0
3	46	1319	5304	0
38	41	18	5304	0
15	81	51	5304	0
1	2	16	5304	0
73	0	27	5304	0
73	0	9	5304	0
90	8	16	5304	0
2	8	44	5304	0
170	2	238	5304	0
5	30	220	5304	0
3	0	4	5304	0
9	1	65	5304	0
7	6	202	5304	0
65	1	9	5304	0
202	5	7	5304	0
9	6	65	5304	0
65	5	9	5304	0
7	0	9	5304	0
239	62	148	5304	0
10	25	0	5304	0
125	0	2	5304	0
10	9	0	5304	0
11	28	0	5304	0
127	8	16	5304	0
16	48	0	5304	0
20	5	108	5304	0
108	6	20	5304	0
238	1	32	5304	0
202	5	32	5304	0
32	1	238	5304	0
32	6	202	5304	0
16	48	70	5304	0
58	52	519	5304	0
69	30	18	5304	0
3	36	18	5304	0
114	7	70	5304	0
0	43	35	5304	0
2386	9	17	5304	0
66	7	0	5304	0
28	19	2	5304	0
17	2	0	5304	0
30	18	35	5304	0
30	4	17	5304	0
817	4	336	5304	0
817	0	10	5304	0
817	0	1	5304	0
29	3	27	5304	0
263	0	11	5304	0
29	6	27	5304	0
29	52	27	5304	0
27	5	29	5304	0
238	1	263	5304	0
263	1	238	5304	0
0	7	336	5304	0
673	7	34	5304	0
673	7	336	5304	0
1420	22	79	5304	0
3929	22	1197	5304	0
15	92	51	5304	0
51	92	15	5304	0
58	4	27	5304	0
3	4	27	5304	0
4707	53	5	5304	0
5	8	4707	5304	0
78	8	4707	5304	0
121	23	1	5304	0
121	11	1	5304	0
588	56	2	5304	0
1263	22	213	5304	0
52	7	0	5304	0
80	57	6	5304	0
80	34	0	5304	0
80	16	537	5304	0
187	32	70	5304	0
3706	2	829	5304	0
4	0	416	5304	0
4	9	1319	5304	0
42	2	2	5304	0
2	8	142	5304	0
21	23	15	5304	0
21	0	139	5304	0
26	23	2	5304	0
42	22	0	5304	0
466	5	1687	5304	0
1687	6	466	5304	0
529	0	42	5304	0
61	6	11	5304	0
99	5	293	5304	0
11	2	9	5304	0
11	5	61	5304	0
293	6	99	5304	0
4	3	99	5304	0
4	6	50	5304	0
4	6	247	5304	0
50	5	4	5304	0
247	5	4	5304	0
29	3	50	5304	0
29	3	247	5304	0
33	0	15	5304	0
81	23	0	5304	0
80	0	41	5304	0
569	12	244	5304	0
569	12	17	5304	0
569	12	32	5304	0
244	12	569	5304	0
244	12	17	5304	0
244	12	32	5304	0
17	12	569	5304	0
17	12	244	5304	0
32	12	569	5304	0
32	12	244	5304	0
498	0	57	5304	0
11	8	70	5304	0
313	2	47	5304	0
313	17	47	5304	0
207	1	47	5304	0
47	1	207	5304	0
16	23	0	5304	0
10	0	1269	5304	0
11	5	1687	5304	0
1687	6	11	5304	0
29	0	2	5304	0
1921	18	15	5304	0
1921	1	2529	5304	0
2529	1	1921	5304	0
141	18	35	5304	0
10	0	1	5304	0
182	0	1	5304	0
2	0	180	5304	0
165	32	0	5304	0
67	1	34	5304	0
34	1	67	5304	0
15	9	91	5304	0
2984	2	0	5304	0
17	0	1	5304	0
0	37	2	5304	0
2	8	53	5304	0
17	7	1	5304	0
133	7	1	5304	0
0	82	1	5304	0
16	26	0	5304	0
2	0	82	5304	0
11	27	17	5304	0
11	16	17	5304	0
58	66	65	5304	0
1870	5	32	5304	0
32	6	1870	5304	0
3567	4	1	5304	0
3567	4	17	5304	0
149	1	128	5304	0
128	1	149	5304	0
0	16	350	5304	0
17	2	228	5304	0
228	1	17	5304	0
17	1	228	5304	0
17	1	34	5304	0
34	1	17	5304	0
25	11	2	5304	0
607	0	34	5304	0
607	7	336	5304	0
